Роль,Грейд,Рынок P25,Рынок P50,Рынок P75,Источник,Дата обзора
Backend-разработчик,Junior,120000,160000,200000,Хабр Карьера,2026-06-01
Backend-разработчик,Middle,200000,260000,320000,Хабр Карьера,2026-06-01
Backend-разработчик,Senior,300000,370000,450000,Хабр Карьера,2026-06-01
Backend-разработчик,Lead,380000,450000,550000,getmatch,2026-06-01
Аналитик,Junior,90000,120000,150000,Хабр Карьера,2026-06-01
Аналитик,Middle,150000,200000,250000,Хабр Карьера,2026-06-01
Аналитик,Senior,230000,290000,350000,Хабр Карьера,2026-06-01
QA-инженер,Junior,90000,115000,140000,Хабр Карьера,2026-06-01
QA-инженер,Middle,140000,180000,225000,Хабр Карьера,2026-06-01
Тимлид,Lead,350000,430000,530000,getmatch,2026-06-01
